,userId,movieId,prediction,title,genres
2435,220,24,1.4197211,Powder (1995),Drama|Sci-Fi
170,608,18,1.415705,Four Rooms (1995),Comedy
3989,391,32,1.414981,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
2053,492,628,1.411975,Primal Fear (1996),Crime|Drama|Mystery|Thriller
3187,73,25750,1.4108287,Sherlock Jr. (1924),Comedy|Fantasy|Romance
281,492,3,1.4086059,Grumpier Old Men (1995),Comedy|Romance
4947,294,3157,1.4083297,Stuart Little (1999),Children|Comedy|Fantasy
2253,105,1025,1.4054044,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
75,492,707,1.4050661,Mulholland Falls (1996),Crime|Drama|Thriller
1408,73,68791,1.4032824,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller
4926,391,52,1.4031676000000002,Mighty Aphrodite (1995),Comedy|Drama|Romance
3552,73,6793,1.402227,Beethoven (1992),Children|Comedy|Drama
2545,86,95,1.3985848,Broken Arrow (1996),Action|Adventure|Thriller
3170,391,1073,1.3959253,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
4631,492,1356,1.3946563,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
2270,492,79,1.3946557,"Juror, The (1996)",Drama|Thriller
3659,492,708,1.3911655,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
57,647,52,1.3898915,Mighty Aphrodite (1995),Comedy|Drama|Romance
1341,391,780,1.3884602,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
2513,558,2336,1.3843613,Elizabeth (1998),Drama
1087,294,3412,1.3812042,"Bear, The (Ours, L') (1988)",Adventure|Children|Drama
2505,294,4327,1.3793145,"Magnificent Seven, The (1960)",Adventure|Western
5493,391,62,1.3756659,Mr. Holland's Opus (1995),Drama
365,391,6,1.3740723999999995,Heat (1995),Action|Crime|Thriller
1885,391,141,1.3732079,"Birdcage, The (1996)",Comedy
405,457,2288,1.370478,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
3569,407,2145,1.3701218000000002,Pretty in Pink (1986),Comedy|Drama|Romance
3940,457,4673,1.368313,Tango & Cash (1989),Action|Comedy|Crime|Thriller
4854,220,3157,1.3659815,Stuart Little (1999),Children|Comedy|Fantasy
1852,391,736,1.3656273,Twister (1996),Action|Adventure|Romance|Thriller
3739,86,736,1.3654206,Twister (1996),Action|Adventure|Romance|Thriller
1662,294,5927,1.3634647,"Best Little Whorehouse in Texas, The (1982)",Comedy|Drama|Musical|Romance
5068,262,7505,1.3616368,"Kingdom, The (Riget) (1994)",Drama|Horror|Mystery
3394,391,14,1.3609377,Nixon (1995),Drama
2786,652,3016,1.3589115,Creepshow (1982),Horror
5168,294,6125,1.3568006,"Secret Policeman's Other Ball, The (1982)",Comedy|Documentary|Musical
2606,647,25,1.3558302,Leaving Las Vegas (1995),Drama|Romance
5305,344,32,1.3546407,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
5485,262,26528,1.3545178999999998,Anne of Green Gables (1985),Children|Drama
1754,558,1883,1.3529034,Bulworth (1998),Comedy|Drama|Romance
5359,299,6978,1.3522695,Slacker (1991),Comedy|Drama
628,457,2424,1.3514336,You've Got Mail (1998),Comedy|Romance
1727,659,141,1.3508692,"Birdcage, The (1996)",Comedy
1142,213,3082,1.3455974,"World Is Not Enough, The (1999)",Action|Adventure|Thriller
2882,659,95,1.3429848,Broken Arrow (1996),Action|Adventure|Thriller
4602,105,1029,1.3422517,Dumbo (1941),Animation|Children|Drama|Musical
2925,189,3157,1.3397701000000002,Stuart Little (1999),Children|Comedy|Fantasy
2672,262,76293,1.3397087,Date Night (2010),Action|Comedy|Romance
2366,405,4322,1.3381507,Eight Men Out (1988),Drama
2391,457,7460,1.3378499,Coffee and Cigarettes (2003),Comedy|Drama
2530,262,27838,1.3373489,Mean Creek (2004),Drama|Thriller
661,608,1060,1.3372258999999995,Swingers (1996),Comedy|Drama
1985,407,1025,1.335781,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
2215,558,3100,1.3355641000000005,"River Runs Through It, A (1992)",Drama
647,86,648,1.3352379,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
1123,405,3760,1.3352008,"Kentucky Fried Movie, The (1977)",Comedy
580,262,56715,1.3351746000000002,Wristcutters: A Love Story (2006),Drama|Fantasy|Romance
626,405,3740,1.3349648,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy
351,105,2114,1.3332736,"Outsiders, The (1983)",Drama
3440,262,8645,1.3330158,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama
3089,105,2088,1.3324093,Popeye (1980),Adventure|Comedy|Musical
4475,105,3591,1.3314544,Mr. Mom (1983),Comedy|Drama
606,15,7981,1.3313651000000002,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller
3690,558,3354,1.3288991,Mission to Mars (2000),Sci-Fi
1133,647,36,1.325527,Dead Man Walking (1995),Crime|Drama
2690,608,1393,1.3254445,Jerry Maguire (1996),Drama|Romance
2883,56,7460,1.3253407,Coffee and Cigarettes (2003),Comedy|Drama
5086,652,3018,1.3247156,Re-Animator (1985),Comedy|Horror|Sci-Fi
5149,558,2359,1.3241029,Waking Ned Devine (a.k.a. Waking Ned) (1998),Comedy
1814,344,648,1.323657,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
3063,558,902,1.3236371999999998,Breakfast at Tiffany's (1961),Drama|Romance
4447,299,6985,1.3234851,"Passion of Joan of Arc, The (Passion de Jeanne d'Arc, La) (1928)",Drama
5172,353,7458,1.3232812,Troy (2004),Action|Adventure|Drama|War
2139,262,74228,1.3226861,Triangle (2009),Drama|Horror|Mystery|Thriller
5296,128,5,1.3224169,Father of the Bride Part II (1995),Comedy
3336,15,42418,1.3219689,"New World, The (2005)",Adventure|Drama|Romance
4480,165,4327,1.3182473999999995,"Magnificent Seven, The (1960)",Adventure|Western
4216,344,608,1.3170532,Fargo (1996),Comedy|Crime|Drama|Thriller
2155,537,25,1.3168737,Leaving Las Vegas (1995),Drama|Romance
792,558,2396,1.3166183,Shakespeare in Love (1998),Comedy|Drama|Romance
4896,380,7163,1.3150723999999998,Paycheck (2003),Action|Sci-Fi|Thriller
5476,212,3981,1.3136674,Red Planet (2000),Action|Sci-Fi|Thriller
589,407,262,1.3125532,"Little Princess, A (1995)",Children|Drama
1701,105,1947,1.3123758,West Side Story (1961),Drama|Musical|Romance
3068,15,7163,1.3117507,Paycheck (2003),Action|Sci-Fi|Thriller
5799,15,8533,1.3113583,"Notebook, The (2004)",Drama|Romance
2019,262,72171,1.3097774,Black Dynamite (2009),Action|Comedy
3116,558,2433,1.3097422,"Civil Action, A (1998)",Drama
726,344,736,1.3096021,Twister (1996),Action|Adventure|Romance|Thriller
787,407,1367,1.3092036,101 Dalmatians (1996),Adventure|Children|Comedy
2868,407,2137,1.3088584,Charlotte's Web (1973),Animation|Children
4702,580,3981,1.3074971000000002,Red Planet (2000),Action|Sci-Fi|Thriller
3939,407,1947,1.3064441999999998,West Side Story (1961),Drama|Musical|Romance
3766,647,647,1.3063749,Courage Under Fire (1996),Action|Crime|Drama|War
5093,128,1025,1.3058405,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
4370,213,6709,1.3055687,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller
2001,15,7982,1.3031874,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller
3240,405,3654,1.3022254,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War
313,405,2371,1.3016601,Fletch (1985),Comedy|Crime|Mystery
4063,558,1885,1.3015956,"Opposite of Sex, The (1998)",Comedy|Drama|Romance
1708,262,71252,1.3012892,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",Horror|Thriller
4446,262,71254,1.3012892,Gamer (2009),Action|Sci-Fi|Thriller
5386,294,2530,1.300843,Beneath the Planet of the Apes (1970),Action|Sci-Fi
3960,380,7981,1.3005366000000005,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller
248,344,141,1.3003858,"Birdcage, The (1996)",Comedy
1944,86,786,1.3000649,Eraser (1996),Action|Drama|Thriller
4808,294,6808,1.2994056,Where Eagles Dare (1968),Action|Adventure|War
546,105,2857,1.2987144,Yellow Submarine (1968),Adventure|Animation|Comedy|Fantasy|Musical
436,262,65261,1.2977693,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy
5627,86,494,1.297584,Executive Decision (1996),Action|Adventure|Thriller
5631,220,1513,1.2963083999999998,Romy and Michele's High School Reunion (1997),Comedy
5477,213,45186,1.2958146,Mission: Impossible III (2006),Action|Adventure|Thriller
147,647,1073,1.2955695,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
5103,262,25750,1.294751,Sherlock Jr. (1924),Comedy|Fantasy|Romance
5845,558,1959,1.2941747,Out of Africa (1985),Drama|Romance
303,236,1267,1.2935709,"Manchurian Candidate, The (1962)",Crime|Thriller|War
1759,652,3569,1.2918034,"Idiots, The (Idioterne) (1998)",Comedy|Drama
1282,407,1029,1.2912716999999998,Dumbo (1941),Animation|Children|Drama|Musical
1638,407,4054,1.290726,Save the Last Dance (2001),Drama|Romance
3631,407,934,1.2905743,Father of the Bride (1950),Comedy
467,262,59306,1.2902535,Prom Night (2008),Horror|Mystery|Thriller
5102,220,2724,1.2901489,Runaway Bride (1999),Comedy|Romance
1194,236,1228,1.2896231000000002,Raging Bull (1980),Drama
1707,262,4795,1.2894608,Father Goose (1964),Adventure|Comedy|Romance|War
2561,452,5316,1.2894089,Enigma (2001),Romance|Thriller
3903,412,24,1.2890946,Powder (1995),Drama|Sci-Fi
2974,15,32296,1.2889655,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime
1098,457,2551,1.2877862,Dead Ringers (1988),Drama|Horror|Thriller
5237,558,2369,1.2877233,Desperately Seeking Susan (1985),Comedy|Drama|Romance
239,86,5,1.2872875,Father of the Bride Part II (1995),Comedy
2206,380,7982,1.2871846000000002,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller
2260,220,1367,1.2871356000000005,101 Dalmatians (1996),Adventure|Children|Comedy
4718,407,2300,1.2867008,"Producers, The (1968)",Comedy
496,457,37731,1.2861373,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama
4636,558,2724,1.2850157,Runaway Bride (1999),Comedy|Romance
4831,294,2015,1.284941,"Absent-Minded Professor, The (1961)",Children|Comedy|Fantasy
1556,407,1416,1.2847389,Evita (1996),Drama|Musical
3806,626,3157,1.2839035,Stuart Little (1999),Children|Comedy|Fantasy
1016,105,2087,1.2835783,Peter Pan (1953),Animation|Children|Fantasy|Musical
2385,382,8529,1.2832013,"Terminal, The (2004)",Comedy|Drama|Romance
5602,294,3704,1.2826865,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi
1483,283,31,1.2826447,Dangerous Minds (1995),Drama
5797,647,41,1.282015,Richard III (1995),Drama|War
1762,15,27850,1.2819333000000002,"Yes Men, The (2003)",Documentary
4376,457,3301,1.2791221000000002,"Whole Nine Yards, The (2000)",Comedy|Crime
5141,380,27850,1.2789068,"Yes Men, The (2003)",Documentary
3009,659,786,1.2787931,Eraser (1996),Action|Drama|Thriller
4751,439,1947,1.2786262,West Side Story (1961),Drama|Musical|Romance
5228,387,3072,1.2785708,Moonstruck (1987),Comedy|Romance
5801,128,261,1.2784585,Little Women (1994),Drama
1151,608,1103,1.2781186000000002,Rebel Without a Cause (1955),Drama
2552,212,4327,1.2768723,"Magnificent Seven, The (1960)",Adventure|Western
1785,502,1356,1.2767341,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
144,620,115713,1.2766877,Ex Machina (2015),Drama|Sci-Fi|Thriller
2758,647,17,1.2759502,Sense and Sensibility (1995),Drama|Romance
1546,86,6,1.275889,Heat (1995),Action|Crime|Thriller
4526,414,3157,1.2757556,Stuart Little (1999),Children|Comedy|Fantasy
4708,105,5,1.2753886,Father of the Bride Part II (1995),Comedy
1721,558,3157,1.275128,Stuart Little (1999),Children|Comedy|Fantasy
5083,608,1356,1.2749741,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
3200,220,1566,1.2741835,Hercules (1997),Adventure|Animation|Children|Comedy|Musical
1248,427,3910,1.2740713,Dancer in the Dark (2000),Drama|Musical
3789,405,2467,1.2735019,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller
1249,434,647,1.2734944,Courage Under Fire (1996),Action|Crime|Drama|War
636,531,318,1.2732954,"Shawshank Redemption, The (1994)",Crime|Drama
4369,213,2205,1.2730186,Mr. & Mrs. Smith (1941),Comedy|Romance
2347,48,62081,1.2729995,Eagle Eye (2008),Action|Crime|Thriller|IMAX
5126,15,6214,1.2727696000000002,Irreversible (Irréversible) (2002),Crime|Drama|Mystery|Thriller
294,105,441,1.2726501,Dazed and Confused (1993),Comedy
1459,427,2318,1.272622,Happiness (1998),Comedy|Drama
1092,380,6383,1.272324,"2 Fast 2 Furious (Fast and the Furious 2, The) (2003)",Action|Crime|Thriller
1071,558,2395,1.2723129,Rushmore (1998),Comedy|Drama
885,105,2136,1.2718847,"Nutty Professor, The (1963)",Comedy|Sci-Fi
2297,652,86347,1.2715758999999998,Louis C.K.: Chewed Up (2008),Comedy
1410,105,7,1.2712462,Sabrina (1995),Comedy|Romance
4009,105,1022,1.2711548,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance
2661,48,54997,1.2705369,3:10 to Yuma (2007),Action|Crime|Drama|Western
1257,575,1334,1.2704955,"Blob, The (1958)",Horror|Sci-Fi
2811,558,1188,1.2703488,Strictly Ballroom (1992),Comedy|Romance
1509,608,1173,1.2703415,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama
5929,220,2707,1.2702445,Arlington Road (1999),Thriller
1551,213,46322,1.2690148,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama
3231,236,30810,1.2687886,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
5887,294,4020,1.2676806,"Gift, The (2000)",Thriller
785,353,8783,1.2676471,"Village, The (2004)",Drama|Mystery|Thriller
5281,380,32296,1.267206,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime
3642,56,59387,1.2666888,"Fall, The (2006)",Adventure|Drama|Fantasy
684,647,648,1.2666807,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
2301,105,261,1.266315,Little Women (1994),Drama
4246,468,7163,1.2662103,Paycheck (2003),Action|Sci-Fi|Thriller
1135,7,32,1.2659122,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
3584,659,1,1.2642357,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
4045,220,3354,1.2637778999999998,Mission to Mars (2000),Sci-Fi
3301,468,5316,1.2635543,Enigma (2001),Romance|Thriller
5923,652,47997,1.2633761,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
1011,48,58103,1.2616495,Vantage Point (2008),Action|Drama|Thriller
5653,659,5,1.2614572,Father of the Bride Part II (1995),Comedy
1327,652,5269,1.2607012,"Piano Teacher, The (La pianiste) (2001)",Drama
5167,294,484,1.2605708999999998,Lassie (1994),Adventure|Children
2630,647,14,1.2600213,Nixon (1995),Drama
5689,187,1025,1.2598938999999998,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
1984,380,42418,1.2594377,"New World, The (2005)",Adventure|Drama|Romance
5521,481,7460,1.2594028,Coffee and Cigarettes (2003),Comedy|Drama
2261,299,7234,1.2590492,"Strada, La (1954)",Drama
259,652,55274,1.2587133999999998,Elizabeth: The Golden Age (2007),Drama
3824,412,3157,1.2583658000000002,Stuart Little (1999),Children|Comedy|Fantasy
716,93,318,1.2581995,"Shawshank Redemption, The (1994)",Crime|Drama
4267,407,62,1.2578361999999998,Mr. Holland's Opus (1995),Drama
4263,294,5108,1.257811,John Q (2002),Crime|Drama|Thriller
2610,48,63113,1.2576212,Quantum of Solace (2008),Action|Adventure|Thriller
4982,387,1956,1.2572391,Ordinary People (1980),Drama
2560,344,6,1.2568947,Heat (1995),Action|Crime|Thriller
5863,299,5633,1.256489,Heaven (2002),Drama
735,514,141,1.2561435,"Birdcage, The (1996)",Comedy
4910,56,86347,1.2558755,Louis C.K.: Chewed Up (2008),Comedy
1153,652,92535,1.2558221,Louis C.K.: Live at the Beacon Theater (2011),Comedy
4131,159,31,1.255626,Dangerous Minds (1995),Drama
5778,344,3,1.2548175,Grumpier Old Men (1995),Comedy|Romance
5414,299,42734,1.2541311000000002,Hoodwinked! (2005),Animation|Children|Comedy
4450,344,95,1.2536366,Broken Arrow (1996),Action|Adventure|Thriller
1169,344,25,1.2536106000000002,Leaving Las Vegas (1995),Drama|Romance
5481,236,1172,1.2526089,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama
5456,518,1011,1.2522033,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
4183,213,26172,1.2521201000000002,Point Blank (1967),Action|Crime|Drama|Thriller
3118,608,88,1.2514594,Black Sheep (1996),Comedy
4938,56,92535,1.2507621000000002,Louis C.K.: Live at the Beacon Theater (2011),Comedy
4839,434,41,1.2503864,Richard III (1995),Drama|War
1316,405,2662,1.2501818999999998,"War of the Worlds, The (1953)",Action|Drama|Sci-Fi
5443,294,529,1.2494816,Searching for Bobby Fischer (1993),Drama
4301,86,733,1.2490084,"Rock, The (1996)",Action|Adventure|Thriller
948,575,1754,1.2488188,Fallen (1998),Crime|Drama|Fantasy|Thriller
2959,344,1073,1.248174,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
5820,575,1011,1.2478171999999998,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
3536,344,36,1.2474979,Dead Man Walking (1995),Crime|Drama
3365,457,3409,1.247321,Final Destination (2000),Drama|Thriller
18,412,2707,1.2471865,Arlington Road (1999),Thriller
140,530,32,1.2470752,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
3793,427,7460,1.2465429,Coffee and Cigarettes (2003),Comedy|Drama
2894,220,2580,1.2462571000000002,Go (1999),Comedy|Crime
2214,530,648,1.2461398,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
1935,608,785,1.2459768,Kingpin (1996),Comedy
4476,118,1250,1.2459525,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
1543,608,1073,1.245321,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
4743,353,8947,1.2449461000000002,"Grudge, The (2004)",Horror|Mystery|Thriller
3290,353,30812,1.2449393999999998,"Aviator, The (2004)",Drama
4957,420,608,1.2447378999999998,Fargo (1996),Comedy|Crime|Drama|Thriller
1692,475,62081,1.2435666,Eagle Eye (2008),Action|Crime|Thriller|IMAX
2571,7,608,1.243266,Fargo (1996),Comedy|Crime|Drama|Thriller
5411,220,1885,1.242918,"Opposite of Sex, The (1998)",Comedy|Drama|Romance
3178,665,1801,1.2428753,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama
616,195,3034,1.2421246,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
4925,390,784,1.2419115,"Cable Guy, The (1996)",Comedy|Thriller
3700,15,55052,1.2414478,Atonement (2007),Drama|Romance|War
4863,299,27266,1.2413715,2046 (2004),Drama|Fantasy|Romance|Sci-Fi
2749,299,25805,1.2413715,"Atalante, L' (1934)",Comedy|Drama|Romance
3902,407,1035,1.2411776,"Sound of Music, The (1965)",Musical|Romance
640,599,115713,1.2408915,Ex Machina (2015),Drama|Sci-Fi|Thriller
1267,41,5991,1.2406944,Chicago (2002),Comedy|Crime|Drama|Musical
819,602,141,1.2406766000000002,"Birdcage, The (1996)",Comedy
3889,220,2541,1.2403412,Cruel Intentions (1999),Drama
1053,95,3697,1.2400316,Predator 2 (1990),Action|Sci-Fi|Thriller
494,405,3034,1.239804,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
1443,93,356,1.2395792,Forrest Gump (1994),Comedy|Drama|Romance|War
3861,405,2808,1.2392046,Universal Soldier (1992),Action|Sci-Fi
139,514,6,1.2389979,Heat (1995),Action|Crime|Thriller
5003,220,902,1.2386312,Breakfast at Tiffany's (1961),Drama|Romance
3673,236,34437,1.2385514,Broken Flowers (2005),Comedy|Drama
4748,407,3910,1.2384144,Dancer in the Dark (2000),Drama|Musical
5342,514,724,1.2380733,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
3878,647,1183,1.2380098999999998,"English Patient, The (1996)",Drama|Romance|War
1361,236,3246,1.2378197,Malcolm X (1992),Drama
926,128,62,1.2376987,Mr. Holland's Opus (1995),Drama
3219,641,17,1.2375208999999998,Sense and Sensibility (1995),Drama|Romance
2240,439,2087,1.2371463,Peter Pan (1953),Animation|Children|Fantasy|Musical
1540,575,2379,1.237102,Police Academy 2: Their First Assignment (1985),Comedy|Crime
