,userId,movieId,rating,prediction
128,73,4519,5.0,4.542227780034361
129,468,5300,3.0,3.493480088211026
130,547,6466,2.5,3.0124571000066602
131,255,6620,4.0,2.9657352170702387
132,165,6620,1.5,0.7072959549172674
133,610,6620,3.5,3.4435962589711706
134,457,6620,4.0,4.6282592800154285
135,407,6620,5.0,5.648860971304897
136,624,6658,3.5,4.454886215957595
137,544,8638,4.5,3.6431672605310337
138,402,36525,4.5,4.823728933179669
139,523,36525,3.0,3.9003519994047973
140,200,36525,1.0,0.8011100078431587
141,471,44022,3.5,2.745886055074434
142,580,44022,2.5,3.4170396069561337
143,91,44022,4.5,4.722071517194159
144,654,44022,4.0,3.0597182321418126
145,205,44022,2.5,2.972733576520837
146,572,44022,4.0,4.412353298541323
147,200,44022,3.5,3.9405093087068224
148,268,54190,3.5,3.6889292617000815
149,599,68135,5.0,4.175956386410308
150,289,68135,4.5,4.478655158662271
151,480,68135,3.5,4.462933620678177
152,382,68135,4.0,4.7356054387133195
153,187,68135,4.5,5.325640199106027
154,648,96488,4.5,4.047651839491589
155,457,96488,3.0,2.8430946003096884
156,177,540,3.0,3.3279641636890682
157,306,540,3.0,2.0486654725156024
158,452,540,1.0,1.50207522420021
159,564,540,4.0,3.7507669695767345
160,7,737,1.0,1.5766738160124294
161,73,737,2.5,2.8093314776001654
162,463,858,5.0,5.931517245223369
163,31,858,4.5,4.802493158240017
164,481,858,5.0,4.482506912011012
165,78,858,4.5,3.5449409421686697
166,587,858,5.0,5.571652962418172
167,26,858,4.0,4.726058210093563
168,577,858,5.0,5.441664703268379
169,159,858,4.0,4.274700137446474
170,388,858,5.0,6.0593793569907195
171,578,858,4.0,4.195054524805949
172,232,858,5.0,5.320248854896918
173,474,858,5.0,6.068991605471215
174,205,858,4.0,3.9235508714279157
175,20,858,2.0,1.9564151451362761
176,340,858,5.0,4.3103309877586415
177,339,858,3.0,2.1971561925179692
178,598,858,4.0,4.77924026641834
179,425,858,4.0,4.612884639612918
180,347,858,4.0,3.785325007283349
181,659,858,5.0,5.173135012378459
182,461,858,5.0,5.658464697234543
183,523,858,4.5,5.339402150884676
184,17,858,5.0,4.166694771453653
185,229,858,4.0,3.6179484112682387
186,307,858,4.5,5.372098021938294
187,220,858,5.0,4.5282467529722155
188,624,858,5.0,4.742209321352493
189,648,858,3.5,2.6785387388464255
190,467,858,4.0,3.314126010327373
191,518,858,3.0,3.7520197845909244
192,21,858,4.0,3.6711383239853417
193,335,858,5.0,5.358857613999023
194,195,858,5.0,4.415158909120193
195,203,858,5.0,5.651509808673843
196,433,858,5.0,4.903189222698491
197,574,858,5.0,5.8187553548954485
198,525,858,5.0,5.714068872032755
199,342,858,5.0,5.129741432349134
200,373,858,5.0,4.181964101210947
201,199,858,3.0,2.4115117243018123
202,522,858,4.5,4.920002664667198
203,506,858,4.0,4.868694107761847
204,405,858,5.0,5.016172343888166
205,616,858,4.0,4.574192707128416
206,138,858,5.0,5.778581916838183
207,468,858,4.0,4.407181960096029
208,643,858,5.0,5.74762190734911
209,521,858,5.0,4.643206495037379
210,387,897,4.0,4.30348433214264
211,602,1025,3.0,2.456424681701905
212,665,1025,4.0,4.516019047021299
213,603,1025,5.0,4.696125086525102
214,518,1025,4.0,3.9195089593064685
215,255,1084,5.0,4.808590131234906
216,548,1084,4.0,4.38982571285706
217,232,1084,5.0,5.634568212989542
218,96,1084,3.0,1.9846766031664604
219,15,1084,3.0,3.1587610160943886
220,358,1084,4.0,4.781561475745218
221,547,1084,4.5,4.549593864588497
222,564,1084,3.0,3.5666121565375315
223,143,1084,4.0,4.43737571766073
224,561,1084,5.0,4.135172714430257
225,67,1084,4.0,4.290569349861554
226,282,1084,2.0,1.0149259806772153
227,157,1127,3.5,4.44271819209414
228,367,1127,3.0,2.506152574159314
229,435,1127,4.0,3.987907438693138
230,363,1127,4.0,4.33963699137733
231,19,1127,3.0,2.045982005156346
232,286,1127,4.0,4.2479181534966655
233,537,1127,5.0,5.41605154369052
234,49,1127,4.0,4.284832807357244
235,664,1127,4.5,3.531916476959607
236,439,1127,4.0,4.093487013879402
237,95,1127,4.0,4.249053756218245
238,75,1127,3.0,3.3340012948827438
239,525,1127,5.0,4.954777395645249
240,313,1127,3.5,4.386257000267386
241,401,1127,3.0,3.879946535011669
242,387,1395,4.0,3.6841053825205705
243,160,1395,3.0,3.7796909065386206
244,311,1395,2.0,2.3839996156653083
245,597,1460,2.0,2.065098055007133
246,111,1460,4.0,4.587851433641407
247,596,1721,4.0,4.114561466883403
248,577,1721,3.5,3.208264415265047
249,159,1721,4.0,4.164970053182005
250,625,1721,3.5,3.241921472907263
251,346,1721,1.0,1.4750354549546598
252,152,1721,1.5,0.40341840808054075
253,442,1721,4.0,4.486812043598055
254,545,1721,3.0,1.948850194799181
255,452,1721,1.0,0.38025426788225225
256,430,1721,2.5,2.8750690902142466
257,269,1721,4.0,3.359886940982369
258,547,1721,4.5,5.066564094520858
259,505,1721,3.0,3.4037510145592433
260,380,1721,3.0,2.809261037889939
261,238,1721,4.5,4.36769241569452
262,264,1721,5.0,5.858675803834613
263,658,1721,5.0,4.5456085839425455
264,518,1721,1.0,1.189670353544901
265,418,1721,4.5,5.052310601573126
266,240,1721,4.0,3.37185989624918
267,125,1721,4.0,3.8366285094203665
268,98,1721,5.0,4.998186351817329
269,345,1721,2.0,0.9347923697281662
270,371,1721,5.0,4.247815352574381
271,382,1721,2.0,1.3274145742028787
272,574,1721,3.0,3.4937536585198004
273,575,1721,1.0,0.40570724548976
274,522,1721,2.5,1.6838728249048824
275,564,2387,3.0,3.969087631365316
276,608,2387,3.0,3.3878271844180174
277,609,2563,5.0,4.170327689976654
278,626,2580,5.0,4.190239184998558
279,235,2580,5.0,5.908032993080121
280,564,2580,4.0,4.026676147508352
281,467,2580,4.0,5.089288886317524
282,312,2580,4.0,4.168361573625964
283,95,2580,4.0,4.117246374072943
284,373,2580,4.0,4.770855973555051
285,564,3179,3.0,2.4241767864179504
286,656,3179,5.0,5.800050801920725
287,407,3179,4.0,4.458735221907723
288,547,3475,4.5,3.658250193329108
289,463,3698,3.0,2.359806238206807
290,388,3698,4.0,4.770251259957206
291,111,3698,3.5,3.6817375290234207
292,41,3698,3.5,3.4895770631803353
293,102,3698,3.0,3.887231171701693
294,525,3698,4.0,2.9254129683668237
295,463,4161,2.0,2.447819540731475
296,111,4161,4.0,4.463574528542737
297,665,4161,3.0,2.339332860699648
298,212,4161,2.5,2.772765986012386
299,15,4161,3.0,1.9196251978640602
300,105,4161,3.0,4.066746979353873
301,119,4190,4.0,3.050755403413405
302,529,4190,3.0,2.6658969217630224
303,30,4190,4.0,3.04779914831193
304,139,4929,1.0,0.25110801473163225
305,30,4929,3.0,2.582460411261537
306,580,6773,3.0,3.532369494877906
307,388,6773,4.5,4.18989917931084
308,547,6773,4.5,4.713467908584763
309,212,8928,4.0,4.3464168534519105
310,627,43921,4.0,4.193787829493006
311,26,48780,4.5,3.6972712573037265
312,601,48780,4.5,4.956437604631912
313,250,48780,5.0,4.062620865417919
314,262,48780,2.5,1.878884675894068
315,615,48780,5.0,4.681546491859741
316,505,48780,1.0,2.0124826756179566
317,664,48780,4.0,3.584463850968604
318,428,48780,4.5,4.558906130728544
319,480,48780,5.0,5.835007418003337
320,546,48780,5.0,4.060110718220647
321,149,48780,3.5,3.7239639180559907
322,475,48780,4.5,3.639200521204784
323,104,48780,4.0,4.566802782425435
324,397,69481,4.5,3.5616111637291556
325,553,69481,4.0,3.6608167230432183
326,547,69481,4.5,5.48903740565164
327,624,69481,4.0,3.286360550522798
328,73,69481,4.0,3.16242736403838
329,156,69481,4.5,4.615244399157042
330,468,69481,3.5,4.585672721967371
331,584,69481,4.0,3.759590971446652
332,339,101362,3.0,2.6115317596451515
333,664,101362,4.0,3.03847845639069
334,601,31,3.0,2.1077440373376106
335,386,31,2.0,2.8118452789431787
336,161,31,3.0,4.0617590372637125
337,73,31,3.5,3.4334741471558043
338,341,31,4.5,4.347002564975682
339,311,31,3.0,3.439274683443762
340,487,516,3.0,2.6909303348353206
341,311,516,2.0,2.2750801654503228
342,243,1270,3.5,3.9105102368246456
343,497,1270,3.0,2.3365818910926333
344,384,1270,4.0,3.063350974521992
345,350,1270,4.0,3.016402752334899
346,663,1270,4.0,3.0472459481303114
347,493,1270,4.0,5.038178963842083
348,346,1270,4.0,3.756548708062091
349,654,1270,4.5,3.535723410322411
350,291,1270,4.5,4.568971483310341
351,363,1270,3.0,4.064378530369897
352,442,1270,4.0,3.6097314725552323
353,169,1270,3.5,4.05992486067275
354,139,1270,4.0,4.201902237536719
355,339,1270,4.0,3.268135986184606
356,452,1270,4.0,4.847654924284834
357,430,1270,4.5,5.197974704646129
358,615,1270,3.5,3.3955108511620806
359,189,1270,4.0,3.2075290287395797
360,486,1270,5.0,4.002015060523279
361,263,1270,3.5,3.825314618151837
362,17,1270,4.5,4.404882847461338
363,505,1270,3.5,2.5870365274310565
364,175,1270,3.0,2.593349037154864
365,423,1270,3.0,2.2358130640365306
366,381,1270,4.0,4.1076767676062715
367,537,1270,4.0,3.539823183192823
368,4,1270,5.0,4.3507429109457645
369,7,1270,3.0,2.8680982780949966
370,314,1270,3.5,3.8842896219654923
371,533,1270,5.0,4.296670854322405
372,237,1270,4.0,4.049817440257477
373,62,1270,4.5,4.953674873961022
374,125,1270,5.0,4.237744118081617
375,214,1270,4.0,3.561328748265263
376,195,1270,3.0,2.8629434632011845
377,478,1270,5.0,5.753492477504319
378,575,1270,3.0,3.6602567540770106
379,373,1270,2.0,1.0926883284597075
380,248,1270,5.0,5.168653223372313
381,201,1270,5.0,6.05703435767578
382,294,1270,4.0,3.4406192832458316
383,405,1270,5.0,4.600127438711089
384,282,1270,3.5,2.849146060899444
385,311,1270,4.5,3.839421281694745
386,15,1303,2.0,3.0802902586674863
387,420,1303,4.0,3.9456409114825606
388,564,1322,3.0,3.0585108575132804
389,463,1339,4.0,4.3362126198768705
390,34,1339,4.0,3.9397383694988024
391,81,1339,1.5,1.3248537093086725
392,300,1339,3.0,3.0856978307851746
393,285,1339,3.0,2.5841900398752666
394,308,1339,1.0,0.3866159618402647
395,358,1339,1.0,-0.08772582916423843
396,564,1339,3.0,3.66435424491857
397,664,1339,3.5,2.47146371465642
398,312,1339,4.0,4.797204155399271
399,102,1339,3.0,3.8991591531446006
400,73,1339,3.0,3.26260027968071
401,529,1339,3.0,3.105573050843698
402,564,1352,3.0,2.541983086634791
403,510,1699,5.0,4.214829675449774
404,564,2393,3.0,2.2079937307939104
405,533,2393,4.0,3.6635159467437433
406,294,2393,3.0,3.1016410261557157
407,99,2393,2.0,1.297330459995621
408,580,2572,2.0,2.04221026441651
409,597,2572,3.0,1.9107166604013963
410,500,2572,4.5,3.7456422779856116
411,327,2572,4.0,4.976344738429196
412,98,2572,5.0,5.64863166882626
413,617,2572,5.0,4.267130746203522
414,187,2572,4.0,4.006086293855726
415,481,3000,5.0,4.731595434371118
416,625,3000,4.5,5.435557566328308
417,157,3000,4.5,5.109152535302474
418,176,3000,4.5,4.167583664082096
419,443,3000,5.0,5.190943173565468
420,668,3000,3.0,4.048575018757862
421,298,3000,5.0,5.082219546776797
422,561,3000,4.5,4.69144794317059
423,311,3000,2.0,1.4274991197553029
424,529,3704,3.0,3.4932958469170177
425,30,3704,3.0,2.3217090900314146
426,165,3761,2.5,2.709784379682426
427,353,4489,2.5,2.5756929669892052
428,598,4489,5.0,5.70168087396133
429,607,4489,3.0,2.537931903752325
430,294,4489,4.0,4.851493174815571
431,212,6482,0.5,0.2406035331278802
432,355,7387,4.5,4.5448352244401065
433,17,27266,3.5,4.042010546896326
434,384,55272,3.5,3.883121044227689
435,93,82459,4.0,3.2565689970747114
436,547,82459,4.5,4.598449376199608
437,664,82459,4.5,5.011699462305369
438,73,82459,4.0,4.380005078388974
439,468,82459,4.0,3.112181272477796
440,483,82459,4.0,4.47267133194064
441,624,135137,2.5,3.1672318715357504
442,409,85,5.0,4.0862378214245645
443,659,85,3.0,3.2115310275112825
444,564,85,4.0,3.911466273435388
445,322,451,4.0,4.119132993799827
446,30,451,4.0,3.6423791978322146
447,623,1265,3.5,2.691052920891256
448,321,1265,4.0,4.036894679762169
449,193,1265,4.0,4.220511004014191
450,115,1265,5.0,4.289380341021902
451,577,1265,4.5,3.9368133336294355
452,128,1265,2.0,1.6848596982153232
453,654,1265,4.0,4.429603237179239
454,665,1265,2.0,2.7520852870827315
455,353,1265,3.0,2.8610604101225268
456,355,1265,4.0,4.145535151331667
457,297,1265,4.5,4.429416644097518
458,328,1265,3.5,3.877508767688677
459,164,1265,4.0,3.7055290162329673
460,94,1265,2.0,1.398290775681089
461,491,1265,4.0,4.654792620056806
462,268,1265,4.5,4.329343458217602
463,430,1265,5.0,5.666965381503488
464,15,1265,4.0,4.152587892437599
465,327,1265,3.0,3.222035581493458
466,615,1265,3.5,4.532339437029478
467,165,1265,4.0,5.0084919850168435
468,17,1265,4.5,4.221404622703118
469,537,1265,5.0,4.304464373677989
470,514,1265,4.0,3.504691837107036
471,624,1265,4.0,4.490654284910523
472,664,1265,4.0,4.4788730557331
473,439,1265,4.0,3.273494789310999
474,97,1265,1.5,1.6346104003750377
475,77,1265,4.0,4.770363484518519
476,102,1265,5.0,4.103723068485033
477,364,1265,5.0,5.505309885655504
478,75,1265,3.5,4.1351813323296795
479,457,1265,3.5,4.585776075735038
480,575,1265,2.0,1.6308867724390663
481,150,1265,3.5,4.538378038389801
482,342,1265,5.0,4.319135586183179
483,149,1265,4.0,4.522249877418497
484,468,1265,3.5,2.4329175821428377
485,89,1265,4.5,5.591380257362158
486,422,1265,3.0,3.601235710409232
487,22,1884,4.5,3.5757232778976302
488,544,1884,4.5,3.574385920245163
489,299,1884,4.0,4.241723943550485
490,262,1884,3.5,2.9932138048482235
491,564,1884,3.0,2.3586569949758864
492,509,1884,3.0,3.6490989592684056
493,156,1884,5.0,5.678328804927222
494,30,1884,1.0,0.3795232869444287
495,472,2025,3.0,3.6468260899513565
496,292,2231,4.5,4.693051270272032
497,627,2231,4.0,4.211960902156649
498,509,2231,4.0,4.397713300908606
499,356,2231,5.0,4.585317130920605
500,105,2231,4.0,4.900165174471171
501,199,2231,4.0,4.106384630802424
502,242,2231,4.0,3.628801906099186
503,311,2231,4.5,4.109620280014047
504,518,2259,3.0,2.2909201955148086
505,292,2443,3.5,3.84217142016284
506,373,2443,3.0,3.1308147744137163
507,608,2488,5.0,5.862915346784989
508,564,2525,3.0,3.78431152821422
509,287,2525,3.5,2.6669206104230607
510,652,2721,5.0,5.555040624982836
511,159,3089,3.5,2.8574254674517134
512,558,3089,5.0,4.263398397029489
513,499,3089,5.0,5.618935370343642
514,159,3098,4.0,3.8018983279093708
515,111,3098,4.0,4.578899784351272
516,217,3098,4.5,5.371743202282148
517,30,3098,4.0,3.50692269258518
518,468,3098,3.0,2.240084254631574
519,119,3490,1.0,1.870682123676676
520,596,3986,2.5,2.050741457905968
521,384,3986,3.0,3.177287025148074
522,41,3986,3.5,2.54262819031219
523,195,3986,2.0,2.3715670501389976
524,14,3986,3.0,3.518860734559061
525,199,3986,2.5,1.994517366820332
526,575,4186,4.0,4.0933106170356455
527,119,4186,4.0,4.611337731958358
528,472,4239,3.0,2.3351762727068377
529,78,4239,5.0,4.915529525895539
530,212,4239,4.0,3.7177766797806036
531,235,4239,4.0,4.628049432813842
532,107,4239,2.0,2.5488716928049606
533,509,4239,3.0,2.3506238831135216
534,304,4239,5.0,5.261531499433426
535,460,5308,1.5,2.2400379114965894
536,111,5308,3.5,2.503475759922013
537,654,5308,4.0,4.508693796120656
538,624,5308,4.0,3.764812649289945
539,69,5308,4.0,4.7556914922969
540,457,5308,2.0,2.8320290986327197
541,105,5308,2.0,2.0004578687125334
542,575,5308,3.0,1.9955585386840604
543,547,8650,3.5,2.4330710894548027
544,529,26375,2.5,1.5412497418156872
545,581,33615,4.0,4.404580604828137
546,250,33615,5.0,5.33866891919926
547,366,33615,4.0,3.1167326492503933
548,624,33615,4.0,3.7736750552611076
549,547,76293,3.5,3.6776609238308415
550,268,83613,2.0,2.4122398708485466
551,133,91653,1.5,2.5883797569664524
552,15,91653,4.5,3.4763965108206074
553,624,91653,4.0,3.1147568808000665
554,277,150548,4.0,4.984441896047548
555,636,65,2.0,2.9746133090048894
556,358,65,1.0,1.1512068351198603
557,55,65,5.0,4.576214589654646
558,361,65,3.0,3.073551966414276
559,113,65,4.0,4.6882137761208815
560,70,65,3.0,3.1136082576809825
561,390,65,2.0,2.847598751899123
562,632,65,3.0,2.022426405938541
563,232,458,4.0,3.3115894635492142
564,629,458,5.0,4.445330286611432
565,105,458,3.0,2.928282018780335
566,564,879,5.0,5.493390916408566
567,95,879,3.0,2.6256721089371777
568,472,1223,4.0,3.6318717658954407
569,597,1223,5.0,5.494586423140996
570,205,1223,1.0,0.9267095234266929
571,328,1223,4.5,3.8375369944893336
572,531,1223,4.0,4.802236527230951
573,564,1223,4.0,3.806060808076518
574,7,1223,5.0,5.220229904046875
575,595,1223,4.0,4.861254469644491
576,198,1223,5.0,3.904041589642236
577,119,1223,5.0,5.678655056191671
578,294,1223,4.0,3.002928338289787
579,422,1223,5.0,5.845590417850457
580,57,1977,1.0,1.8338016268492119
581,457,1977,2.0,1.5582557126552303
582,128,2096,5.0,4.344156830797601
583,185,2096,3.0,3.1641556640583213
584,518,2096,5.0,4.266557367921159
585,213,2096,2.5,2.6993016144337836
586,294,2096,5.0,4.3687397166654325
587,564,2249,4.0,3.7134360706471754
588,227,2392,4.0,4.8905571584735785
589,189,2392,1.0,0.6052697063352309
590,380,2392,1.0,1.3837310106722032
591,386,2622,3.0,2.348420670892298
592,525,2656,3.0,2.2559248602984825
593,73,2924,4.5,4.953856761396791
594,373,2924,4.0,3.0825276641598913
595,220,3566,3.0,2.730178144343726
596,509,3566,2.0,2.9201002755244834
597,407,3566,4.0,5.08326362507044
598,81,6301,2.5,1.8743013484638946
599,262,6301,3.5,2.6023324069045457
600,481,6934,3.0,2.2379012127424533
601,388,6934,4.0,3.6786550162502603
602,572,6934,3.0,3.7309841723203974
603,15,6934,1.5,0.6182667518718991
604,324,6934,3.5,4.224451785699744
605,498,6934,3.0,3.0296184791245695
606,176,6934,2.5,3.4876709341551537
607,380,6934,4.0,3.9881658103212008
608,273,6934,4.5,4.70560366186062
609,234,6934,3.5,3.728137361042554
610,509,6934,4.0,3.596700597740817
611,418,6934,3.5,4.593335698054082
612,73,6934,2.0,2.7761724684634608
613,561,6934,2.5,3.3337323253146605
614,475,6934,2.0,2.94710458236386
615,73,7324,2.5,3.2769669368310312
616,213,7324,2.0,1.0033070246815208
617,580,8665,3.0,3.3845961803700355
618,577,8665,5.0,4.8147138246025705
619,384,8665,2.5,2.5382398394373578
620,353,8665,3.5,2.8113636234528947
621,295,8665,3.5,2.896859985983473
622,431,8665,5.0,5.131496589792446
623,179,8665,2.5,3.563378282794589
624,446,8665,5.0,6.068858989397371
625,56,8665,4.0,3.930640163413419
626,379,8665,3.5,3.21697903916444
627,294,8665,4.0,2.9580012151795256
628,468,8665,3.0,3.708824135190938
629,23,27803,4.5,3.6307088149995996
630,529,27803,4.0,3.720131681560626
631,628,27803,3.5,3.967283053313025
632,213,32296,2.0,2.3422098477510294
633,294,32296,4.0,3.2311599389185943
634,311,32296,2.0,2.011637415164137
635,468,46974,2.0,0.9012977682241798
636,213,103883,1.5,2.1732068310601957
637,73,108932,4.0,4.704167378499892
638,285,255,2.0,2.9824879250159557
639,605,255,1.0,0.018927618016049697
640,344,481,4.0,3.0924868528464704
641,399,481,1.0,0.7753521859723129
642,148,588,4.0,3.850002021859072
643,496,588,4.0,4.323056829652827
644,580,588,2.5,2.588492482474014
645,296,588,5.0,4.769936896095543
646,375,588,1.0,0.07061531840647639
647,597,588,5.0,4.702365717169029
648,108,588,5.0,5.5602914314181175
649,530,588,5.0,4.006345473626525
650,577,588,4.0,4.2326735512786104
651,548,588,3.0,2.1656429105200656
652,91,588,4.5,5.142668147382752
653,93,588,3.0,3.148869401547051
654,232,588,5.0,5.3168925001703
655,47,588,4.0,5.050971568411667
656,212,588,3.0,2.3660973429489784
657,86,588,3.0,2.328398282438603
658,500,588,3.0,1.91850950789533
659,295,588,4.5,4.795300814971583
660,266,588,3.0,4.091460787415986
661,191,588,2.0,1.7351269690510485
662,430,588,4.5,3.9495856701450034
663,92,588,3.0,3.74109138240833
664,415,588,3.0,4.02042064718167
665,641,588,4.0,3.2464252158903575
666,165,588,4.0,4.572193300120654
667,659,588,3.0,3.8023797855917945
668,324,588,4.0,2.9163227228710715
669,381,588,5.0,4.975363997738096
670,437,588,4.0,4.707355913430064
671,629,588,3.0,3.4831681713384484
672,247,588,3.0,3.550165415449724
673,649,588,3.0,2.0148110711439426
674,73,588,5.0,4.741349239600078
675,214,588,4.0,3.471679210501294
676,287,588,5.0,4.480847049716752
677,200,588,1.5,0.8388537493897348
678,254,588,4.0,3.3533083265924306
679,536,588,5.0,5.558213637170862
680,421,588,3.0,4.006296092879997
681,575,588,4.0,4.730786424434168
682,561,588,3.5,3.872751629438689
683,317,588,3.0,3.0638482504687166
684,466,588,4.0,4.721293172584941
685,79,588,2.5,3.2698752285263133
686,652,588,4.0,3.0813464475289223
687,311,588,3.0,2.5320794999980407
688,475,588,3.5,4.077015909782009
689,468,588,2.5,3.1605983626688587
690,187,588,4.5,4.678289450835166
691,602,799,3.0,1.9647478481000604
692,356,799,3.5,3.921749085238831
693,70,799,4.0,4.116391178763156
694,213,799,3.0,3.825899765105718
695,534,799,3.0,2.5951104731403714
696,150,799,3.0,2.670764948090306
697,617,799,3.0,3.62030377755371
698,15,804,3.5,4.554244428726703
699,214,804,1.0,0.23536775854361802
700,137,898,4.0,4.857924931048769
701,236,898,3.0,1.960372097012979
702,93,898,5.0,4.773532558163749
703,474,898,5.0,5.00182839995058
704,452,898,4.0,4.889987004642538
705,420,898,5.0,5.431663063004015
706,232,970,5.0,5.420892264428477
707,232,2247,4.0,4.048509513439453
708,564,2247,4.0,3.8649316742895214
709,239,2247,3.0,3.4357225478190268
710,529,2247,4.0,4.949157796080082
711,518,2802,4.0,4.4957972662830015
712,242,2802,5.0,4.492215729212114
713,547,3028,3.0,3.5894070501512902
714,306,3105,4.0,3.2821426472427775
715,235,3105,4.5,5.2960503847297895
716,505,3105,3.0,3.350559764596328
717,30,3105,4.0,3.0013665299042733
718,111,4357,5.0,4.353126464908586
719,294,4357,3.5,4.252505217295917
720,417,5110,3.5,4.220189334460979
721,547,5847,2.0,2.078663940180678
722,31,5995,3.5,3.8841144058074164
723,472,5995,4.0,4.010678011547927
724,671,5995,4.0,4.695482618909287
725,432,5995,5.0,4.876572013861619
726,452,5995,4.0,4.329058707536648
727,48,5995,4.0,2.9223752556004188
